4809,11760,0
4809,11763,0
4809,11776,0
4809,11781,0
4809,11782,0
4809,11800,0
4809,11801,0
4809,11963,0
4809,11990,0
4809,12134,0
4809,12136,0
4809,12176,0
4809,12319,1
4809,12332,0
4809,12582,0
4809,12693,0
4809,12725,0
4809,13033,1
4809,13316,5
4809,13366,0
4809,13394,0
4809,13401,0
4809,13579,0
4809,13584,0
4809,13606,0
4809,13650,0
4809,13805,0
4809,13820,2
4809,14005,1
4809,14318,0
4809,14537,0
4809,14654,2
4809,14670,2
4809,14688,6
4809,14696,0
4809,14710,0
4809,14781,0
4809,14787,2
4809,14788,0
4809,14944,0
4809,15057,7
4809,15304,1
4809,15336,0
4809,15494,0
4809,15496,8
4809,15674,1
4809,15706,0
4809,15829,0
4809,15835,0
4809,15850,0
4809,15908,0
4809,15918,2
4809,15920,0
4809,15924,0
4809,102,0
4809,138,4
4809,702,0
4809,775,1
4809,1183,0
4809,2019,1
4809,2680,1
4809,2754,2
4809,2815,1
4809,2897,1
4809,2910,0
4809,2933,2
4809,3058,2
4809,3308,0
4809,3312,0
4809,3331,2
4809,3347,1
4809,3377,0
4809,3379,1
4809,3444,0
4809,3454,0
4809,3618,0
4809,4284,2
4809,4368,0
4809,4492,0
4809,4939,2
4809,5217,1
4809,5510,0
4809,6180,0
4809,7093,0
4809,7136,0
4809,7155,3
4809,7156,0
4809,7206,0
4809,7616,0
4809,7706,0
4809,7738,0
4809,7760,0
4809,7784,5
4809,7798,3
4809,7811,1
4809,7823,0
4809,7830,0
4809,7855,0
4809,7901,2
4809,7929,0
4809,7956,0
4809,9246,0
4809,9689,0
4809,9706,2
4809,9718,0
4809,9727,0
4809,9755,0
4809,9836,1
4809,9837,8
4809,9884,1
4809,9957,0
4809,9988,9
4809,10119,0
4809,10120,0
4809,10132,1
4809,10185,0
4809,10209,0
4809,10211,0
4809,10259,4
4809,10298,0
4809,10813,0
4809,10964,0
4809,11003,0
4809,11012,0
4809,11096,0
4809,11128,0
4809,11141,0
4809,11286,0
4809,11326,1
4809,11352,0
4809,11430,0
4809,11433,0
4809,11434,1
4809,11457,2
4809,11482,1
4809,11494,0
4809,11495,0
4809,11501,1
4809,11530,0
4809,11575,0
4809,11755,1
4809,12064,0
4809,12206,0
4809,12215,0
4809,12258,1
4809,12268,0
4809,12271,0
4809,12274,0
4809,12277,0
4809,12282,0
4809,12311,6
4809,12318,0
4809,12336,0
4809,12369,1
4809,12398,1
4809,12437,0
4809,12444,0
4809,12483,18
4809,12485,1
4809,12528,3
4809,12543,0
4809,12763,0
4809,12785,3
4809,12877,1
4809,12900,0
4809,13019,1
4809,13146,0
4809,13230,0
4809,13241,0
4809,13286,0
4809,13346,0
4809,13348,1
4809,13461,0
4809,13473,0
4809,13484,0
4809,13505,0
4809,13508,0
4809,13515,0
4809,13516,0
4809,13523,0
4809,13536,0
4809,13544,0
4809,13872,1
4809,13882,0
4809,14045,1
4809,14061,0
4809,14062,0
4809,14080,0
4809,14082,2
4809,14085,0
4809,14117,0
4809,14123,0
4809,14145,0
4809,14191,0
4809,14197,0
4809,14205,2
4809,14215,0
4809,14218,2
4809,14233,0
4809,14372,2
4809,14388,0
4809,14397,1
4809,14439,0
4809,14451,0
4809,14506,0
4809,14511,2
4809,14514,0
4809,14541,0
4809,14786,6
4809,14886,0
4809,15322,0
4809,15406,0
4809,15505,0
4809,15518,0
4809,15520,0
4809,15558,0
4809,15575,0
4809,15616,1
4809,15715,0
4809,15716,0
4809,15725,0
4809,15726,0
4809,15727,0
4809,15735,0
4809,15736,2
4809,15883,1
4809,15896,4
4809,229,1
4809,255,0
4809,292,0
4809,294,0
4809,295,0
4809,302,0
4809,307,0
4809,309,0
4809,315,0
4809,329,1
4809,343,0
4809,344,0
4809,352,0
4809,402,1
4809,412,1
4809,426,0
4809,470,0
4809,514,0
4809,564,0
4809,567,0
4809,576,0
4809,593,0
4809,643,0
4809,645,0
4809,712,0
4809,956,0
4809,981,0
4809,1226,0
4809,1408,0
4809,1499,0
4809,1541,0
4809,1613,1
4809,1651,0
4809,1684,0
4809,1706,0
4809,1761,0
4809,1765,0
4809,1772,1
4809,1810,0
4809,1818,3
4809,1832,0
4809,1859,0
4809,1866,0
4809,1877,0
4809,1889,0
4809,1965,1
4809,2108,1
4809,2222,1
4809,2245,1
4809,2371,0
4809,2376,1
4809,2390,0
4809,2417,0
4809,2446,0
4809,2461,0
4809,2492,0
4809,2499,0
4809,2524,0
4809,2527,1
4809,2534,0
4809,2573,0
4809,2597,0
4809,2599,0
4809,2605,0
4809,2622,0
4809,2640,0
5394,4809,83
5394,10237,1
5394,13568,12
5394,13746,10
5394,13867,10
5394,13934,7
5394,15226,21
5394,74,26
5394,2186,19
5394,7640,20
5394,10415,46
5394,12171,25
5394,2820,8
5394,3752,27
5394,5453,14
5394,6223,8
5394,6367,6
5394,6386,16
5394,6668,0
5394,7187,22
5394,7911,12
5394,8038,18
5394,10624,8
5394,10699,20
5394,11520,0
9832,3712,1
9832,4809,83
9832,5394,8
9832,10237,2
9832,13568,16
9832,74,7
9832,2186,29
9832,7640,27
9832,10415,33
9832,11110,8
9832,12171,16
9832,12211,9
9832,3485,52
9832,4088,16
9832,6223,8
9832,7187,29
9832,7911,6
9832,10292,2
9832,10424,30
10127,13867,33
10127,74,21
10127,12171,16
10127,5300,16
10237,3712,10
10237,13568,17
10237,74,1
10237,2186,34
10237,3752,32
10237,6223,10
10237,7970,1
10237,10699,15
10237,15057,24
12187,74,7
12187,2186,35
12187,12171,20
12187,12440,2
12187,3485,33
12187,4168,12
12187,4330,0
12187,4954,12
12187,5453,24
12187,5638,16
12187,6367,4
12187,6386,30
12187,6460,5
12187,6968,1
12187,7290,7
12187,7442,35
12187,8038,16
12187,8118,1
12187,10292,2
12187,10424,44
12187,10609,2
12187,10620,14
12187,10624,10
12187,10956,16
12187,11293,20
12187,11302,5
12187,11395,5
12187,11401,5
12187,11481,2
12187,14711,28
12187,14742,28
12187,1222,2
12187,1224,1
12187,3308,7
12187,10178,9
13456,3712,1
13456,4809,86
13456,13620,34
13456,13934,15
13456,15226,32
13456,74,5
13456,2186,37
13456,4411,14
13456,7640,33
13456,10198,15
13456,10578,0
13456,12211,14
13456,12440,2
13456,1808,12
13456,2734,13
13456,2826,1
13456,3485,54
13456,3752,43
13456,3959,10
13456,4145,7
13456,4168,19
13456,6183,0
13456,6208,22
13456,6211,1
13456,6223,11
13456,6235,0
13456,6237,12
13456,6294,0
13456,6331,5
13456,6367,11
13456,6460,2
13456,6531,0
13456,6590,13
13456,6648,0
13456,7770,1
13456,7911,8
13456,7937,3
13456,8038,14
13456,8042,2
13456,8102,5
13456,8107,11
13456,8216,0
13456,10357,12
13456,10424,31
13456,10542,12
13456,10566,0
13456,10568,0
13456,10596,0
13456,11166,4
13456,11258,0
13568,3712,2
13568,4809,90
13568,12187,1
13568,13456,11
13568,13620,28
13568,13746,8
13568,13934,11
13568,15226,24
13568,700,8
13568,1253,3
13568,1583,5
13568,4411,12
13568,5521,1
13568,5564,5
13568,5676,18
13568,5884,0
13568,6234,38
13568,7640,34
13568,10198,8
13568,10223,13
13568,10415,31
13568,10533,3
13568,10578,0
13568,10713,10
13568,11197,6
13568,11824,6
13568,11835,3
13568,12054,1
13568,12143,9
13568,12171,18
13568,12211,12
13568,12220,4
13568,12262,2
13568,12373,20
13568,12440,1
13568,13046,0
13568,13065,4
13568,13676,29
13568,1808,10
13568,1822,1
13568,1833,0
13568,2285,7
13568,2663,5
13568,2734,10
13568,3485,57
13568,3752,35
13568,3762,4
13568,3886,8
13568,3932,3
13568,3969,2
13568,4124,0
13568,4145,5
13568,4238,8
13568,4449,4
13568,5327,15
13568,5453,15
13568,5638,14
13568,5920,8
13568,5958,8
13568,6208,19
13568,6211,0
13568,6217,37
13568,6223,9
13568,6237,11
13568,6327,0
13568,6367,10
13568,6545,0
13568,6590,10
13568,7187,31
13568,7290,1
13568,7365,17
13568,7409,23
13568,7442,24
13568,7539,0
13568,7556,8
13568,7647,3
13568,7759,16
13568,7970,7
13568,8034,14
13568,8038,9
13568,8070,3
13568,8107,7
13568,8132,14
13568,10275,10
13568,10292,0
13568,10344,7
13568,10419,0
13568,10424,28
13568,10470,0
13568,10532,4
13568,10539,2
13568,10541,4
13568,10542,12
13568,10566,0
13568,10575,15
13568,10615,1
13568,10624,9
13568,10637,0
13568,10662,3
13568,10666,0
13568,10699,22
13568,10974,0
13568,10981,8
13568,11091,29
13568,11137,18
13568,11166,3
13568,11218,0
13568,11226,5
13568,11241,12
13568,11258,0
13568,11269,6
13568,11302,1
13568,11315,15
13568,11385,0
13568,11406,1
13568,11465,22
13568,12960,0
13568,13033,8
13568,14237,11
13568,14630,7
13568,14665,1
13568,14711,21
13568,14731,8
13568,14944,0
13568,15057,29
13568,15304,9
13568,15655,1
13568,15674,6
13568,15700,18
13568,15829,6
13568,15835,2
13568,138,15
13568,775,16
13568,1183,1
13568,3308,1
13568,3379,9
13568,3605,0
13568,4284,19
13568,4490,14
13568,5467,31
13568,7093,1
13568,7453,0
13568,7529,0
13568,7830,0
13568,7929,8
13568,9608,15
13568,9704,13
13568,9718,6
13568,9719,0
13568,9836,7
13568,10174,14
13568,10178,9
13568,10199,4
13568,10259,24
13568,11012,1
13568,11433,4
13568,11457,10
13568,11493,24
13568,11494,5
13568,11495,0
13568,11501,11
13568,12064,0
13568,12215,3
13568,12272,8
13568,12311,15
13568,12348,9
13568,12763,2
13568,13241,3
13568,14045,4
13568,14061,2
13568,14085,4
13568,14117,2
13568,14145,1
13568,14480,2
13568,15715,4
13568,15733,1
13568,15735,0
13568,295,1
13568,302,0
13568,329,10
13568,426,4
13568,956,2
13568,981,5
13568,1810,3
13568,2245,7
13620,10237,0
13620,13934,6
13620,15226,17
13620,74,3
13620,1253,1
13620,1583,3
13620,2186,18
13620,4355,1
13620,4411,6
13620,6234,24
13620,7640,19
13620,10415,26
13620,11133,9
13620,11197,3
13620,12171,11
13620,12373,12
13620,13046,0
13620,13676,19
13620,15794,2
13620,15867,5
13620,3485,46
13620,3752,24
13620,3932,2
13620,4032,5
13620,4168,8
13620,5453,9
13620,5920,7
13620,6065,7
13620,6208,10
13620,6337,16
13620,6367,5
13620,6386,13
13620,6590,6
13620,6832,1
13620,7187,21
13620,7442,18
13620,7473,0
13620,7911,4
13620,8038,8
13620,10292,1
13620,10309,7
13620,10344,4
13620,10357,6
13620,10365,1
13620,10424,30
13620,10476,3
13620,10565,0
13620,10575,8
13620,10616,0
13620,10658,6
13620,10699,14
13620,10958,14
13620,11091,16
13620,11105,5
13620,11241,8
13620,11293,4
13620,11385,0
13620,11465,14
13620,11566,9
13620,13316,11
13620,13526,8
13620,13820,8
13620,14188,4
13620,14630,4
13620,14711,24
13620,14742,16
13620,15057,18
13620,15920,0
13620,138,8
13620,611,0
13620,612,0
13620,614,0
13620,623,0
13620,626,0
13620,3047,8
13620,3373,1
13620,4284,6
13620,5191,7
13620,5501,11
13620,6773,0
13620,7823,1
13620,7929,2
13620,9004,0
13620,9403,0
13620,9608,10
13620,10132,5
13620,10138,10
13620,10178,4
13620,11352,0
13620,11363,0
13620,11433,2
13620,11457,6
13620,11494,2
13620,11495,0
13620,11504,7
13620,12311,15
13620,12348,4
13620,12483,40
13620,12877,4
13620,12924,0
13620,13514,12
13620,13536,1
13620,14334,1
13620,14336,0
13620,14456,0
13620,15518,2
13620,412,2
13620,477,3
13620,559,6
13620,981,3
13620,1651,0
13620,1757,0
13620,2404,5
13620,2527,4
13620,2597,0
13620,2613,2
13746,9832,14
13746,13620,27
13746,74,6
13746,10415,33
13746,10443,20
13746,5300,5
13746,6331,6
13746,6386,15
13746,7424,11
13746,7438,6
13746,7480,9
13746,8038,12
13746,10292,1
13746,10424,32
13746,10514,0
13746,10624,8
13746,10643,0
13746,10699,17
13746,11137,20
13746,11269,3
13746,13569,0
13746,13571,0
13746,13642,0
13746,13649,0
13746,13659,0
13746,13669,0
13746,13672,0
13746,13710,0
13746,13734,0
13746,14107,0
13746,14140,0
13746,14160,0
13746,14350,0
13746,14691,0
13746,14692,0
13746,15989,0
13746,775,19
13746,1222,2
13746,3047,12
13746,3588,0
13746,3595,0
13746,3709,0
13746,3721,0
13746,3728,0
13746,3731,0
13746,5263,0
13746,7830,0
13746,8642,0
13746,9704,9
13746,9705,2
13746,12272,6
13746,255,3
13810,10415,71
13867,4809,85
13867,12187,4
13867,13568,28
13867,13934,9
13867,74,19
13867,1583,9
13867,1953,10
13867,5564,8
13867,10415,49
13867,12143,17
13867,12211,16
13867,12262,6
13867,13046,2
13867,1808,18
13867,2734,20
13867,3485,66
13867,3561,6
13867,5300,5
13867,6208,21
13867,6367,12
13867,6590,19
13867,7911,15
13867,10424,42
13867,10539,2
13867,10542,25
13867,10575,27
13867,11199,2
13867,14742,26
13934,74,4
13934,4411,10
13934,7640,22
13934,11197,4
13934,3485,44
13934,3574,8
13934,4168,11
13934,5300,3
13934,5453,13
13934,6065,10
13934,6237,10
13934,6337,22
13934,6367,7
13934,6386,18
13934,6590,9
13934,7187,28
13934,7409,22
13934,7442,17
13934,7473,0
13934,8038,8
13934,10292,0
13934,10357,7
13934,10424,25
13934,10427,0
13934,10539,3
13934,10699,19
13934,11091,23
13934,12410,0
13934,12433,0
13934,12460,0
13934,12463,0
13934,12468,0
13934,12470,0
13934,12474,0
13934,12475,0
13934,12477,0
13934,12600,0
13934,13406,0
13934,14630,6
13934,14674,7
13934,14711,21
13934,15202,0
13934,15218,0
13934,15219,0
13934,15220,0
13934,15221,0
13934,15222,0
13934,15223,0
13934,15225,0
13934,15829,4
13934,1222,3
13934,3308,1
13934,3622,19
13934,4083,0
13934,4223,0
13934,4224,0
13934,4501,0
13934,4513,0
13934,4514,0
13934,4517,0
13934,4530,0
13934,4939,11
13934,5467,25
13934,7155,22
13934,8739,0
13934,8766,0
13934,8925,0
13934,9836,8
13934,10120,1
13934,10178,8
13934,11433,3
13934,11501,4
13934,12348,8
13934,12924,0
13934,13536,3
13934,14506,1
13934,1651,1
14002,12187,4
14002,13568,34
14002,13867,16
14002,13934,11
14002,74,11
14002,2186,54
14002,10415,52
14002,12211,16
14092,13934,14
14092,74,18
14092,2186,40
14092,5300,14
14092,7442,45
14092,8038,37
14092,10424,48
14092,11990,20
14092,14711,52
15226,13934,6
15226,74,3
15226,1583,3
15226,1779,6
15226,2186,16
15226,4411,7
15226,6234,20
15226,7640,15
15226,10415,20
15226,10510,4
15226,11133,6
15226,11197,3
15226,12576,9
15226,15794,3
15226,15867,10
15226,2734,4
15226,3752,20
15226,4124,0
15226,4168,6
15226,5453,9
15226,5638,10
15226,5924,3
15226,5954,3
15226,6011,9
15226,6020,4
15226,6208,10
15226,6223,3
15226,6237,5
15226,6337,14
15226,6367,4
15226,6386,10
15226,6832,1
15226,6968,2
15226,7186,12
15226,7187,19
15226,7412,5
15226,7442,16
15226,8028,0
15226,8038,9
15226,8172,1
15226,10292,1
15226,10336,0
15226,10414,7
15226,10424,25
15226,10542,6
15226,10575,7
15226,10598,0
15226,10699,9
15226,10956,1
15226,10990,1
15226,11042,4
15226,11088,3
15226,11091,14
15226,11101,4
15226,11137,11
15226,11177,1
15226,11188,5
15226,11189,0
15226,11293,4
15226,11306,0
15226,11387,7
15226,11465,15
15226,11547,0
15226,11961,6
15226,11971,0
15226,12033,0
15226,13394,1
15226,14005,4
15226,14188,5
15226,14318,0
15226,14630,4
15226,14674,3
15226,14711,16
15226,15674,4
15226,1222,1
15226,2672,1
15226,2680,4
15226,6773,0
15226,11433,2
15226,12521,7
15226,12877,7
15226,412,4
15513,12187,0
15513,4411,13
15513,10198,7
15513,12605,19
74,3712,0
74,12187,1
74,13568,17
74,700,8
74,1583,6
74,2186,25
74,5564,5
74,6234,31
74,7640,30
74,10415,45
74,12143,12
74,12211,12
74,13065,2
74,1808,13
74,2820,8
74,3561,4
74,4032,9
74,4145,9
74,4954,8
74,5300,4
74,5374,4
74,5453,11
74,5920,9
74,6208,17
74,6223,10
74,6237,14
74,6367,10
74,6460,2
74,6832,3
74,7539,0
74,7759,15
74,7900,1
74,7911,12
74,7970,9
74,8044,2
74,8102,7
74,8107,7
74,10336,2
74,10363,0
74,10424,35
74,10539,3
74,10575,20
74,10637,0
74,10699,30
74,11091,29
74,11125,0
74,11241,10
74,11269,13
74,11302,2
74,11311,0
74,11395,6
74,11465,19
74,13366,0
74,14630,5
74,14688,21
74,14711,23
74,15304,15
74,15674,6
74,2754,14
74,7929,8
74,11407,4
74,11433,4
74,11457,12
74,11493,18
74,11501,8
74,12311,19
74,12348,13
74,12785,14
74,12924,0
74,13508,3
74,13514,14
74,14045,5
74,14439,5
74,14502,12
74,15312,4
74,15518,3
74,517,4
74,559,7
74,1336,0
74,1757,0
74,1761,2
74,2152,0
700,13456,13
700,13867,8
700,74,9
700,7640,38
700,10415,31
700,10713,6
700,13046,1
700,4168,17
700,5488,6
700,10424,33
700,11293,10
1253,3712,3
1253,12187,7
1253,13867,10
1253,13934,10
1253,74,15
1253,1583,12
1253,5564,12
1253,7640,28
1253,10415,49
1253,12171,36
1253,1808,16
1253,4168,19
1253,4954,19
1253,10627,7
1583,5300,5
1583,5453,17
1583,7511,9
1583,10424,26
1583,10699,23
1583,13803,3
1583,14742,21
1583,15498,2
1583,12444,7
1674,4809,92
1674,2186,33
1674,10349,14
1674,10415,39
1674,5638,29
1674,5663,3
1674,5671,2
1674,5682,15
1674,7268,4
1674,7442,37
1674,8172,10
1674,14705,2
1779,3808,21
1779,3904,0
1779,5122,0
1779,5142,0
1779,7424,8
1779,8172,1
1779,11091,27
1779,14630,7
1779,15057,20
1779,1224,0
1779,9706,8
1779,12311,18
1779,14509,6
1779,2597,0
1953,4809,87
1953,74,3
1953,5676,14
1953,5165,0
1953,6237,11
1953,6367,9
1953,7560,0
1953,7607,0
1953,7641,0
1953,7656,0
1953,8063,0
1953,10292,0
1953,10424,25
1953,11990,7
1953,12588,3
1953,12855,0
1953,12916,1
1953,13270,0
1953,13300,0
1953,13302,0
1953,13303,0
1953,13308,0
1953,776,6
1953,10178,9
1953,11183,0
1953,11329,1
2186,4809,80
2186,13568,12
2186,13867,2
2186,13934,7
2186,74,3
2186,1253,1
2186,1583,4
2186,1953,6
2186,4411,7
2186,5833,14
2186,6234,30
2186,7640,23
2186,10415,26
2186,11197,4
2186,12143,5
2186,12211,7
2186,12262,1
2186,12313,4
2186,12373,14
2186,12806,1
2186,13046,0
2186,13065,2
2186,1742,6
2186,1808,7
2186,2734,7
2186,3533,0
2186,3542,7
2186,3752,28
2186,3886,5
2186,3932,2
2186,4105,4
2186,4145,4
2186,4168,9
2186,4303,0
2186,4449,2
2186,4627,1
2186,4800,0
2186,4941,0
2186,5300,3
2186,5453,9
2186,5638,8
2186,5891,1
2186,5920,7
2186,6065,7
2186,6208,12
2186,6211,0
2186,6223,5
2186,6367,6
2186,6386,16
2186,6542,0
2186,6549,0
2186,7121,1
2186,7187,22
2186,7365,12
2186,7484,4
2186,7556,5
2186,7603,3
2186,7647,2
2186,7759,10
2186,7970,4
2186,8038,8
2186,8207,0
2186,10245,3
2186,10292,1
2186,10336,0
2186,10385,2
2186,10424,26
2186,10542,7
2186,10575,10
2186,10624,5
2186,10690,1
2186,10699,14
2186,11091,20
2186,11137,13
2186,11166,1
2186,11218,0
2186,11241,8
2186,11258,0
2186,11269,3
2186,11280,0
2186,11302,0
2186,11315,8
2186,11371,0
2186,11395,4
2186,11406,0
2186,11417,0
2186,11475,1
2186,11527,0
2186,11772,0
2186,11990,3
2186,12009,0
2186,12012,0
2186,12013,0
2186,12017,0
2186,12018,0
2186,12021,0
2186,12033,0
2186,12056,1
2186,12058,0
2186,12059,0
2186,12080,0
2186,12089,2
2186,13366,0
2186,13584,2
2186,14182,0
2186,14630,5
2186,14674,4
2186,14711,20
2186,14781,0
2186,14787,8
2186,14788,3
2186,14857,0
2186,15080,0
2186,15336,0
2186,15673,0
2186,15700,13
2186,15829,4
2186,15905,0
2186,15918,10
2186,15924,1
2186,15938,0
2186,321,0
2186,327,9
2186,1224,0
2186,2493,0
2186,3605,0
2186,3618,0
2186,3622,22
2186,4256,0
2186,4284,10
2186,4490,10
2186,5343,0
2186,5467,25
2186,7830,0
2186,7929,4
2186,7981,0
2186,8272,0
2186,9324,9
2186,9608,11
2186,9685,0
2186,9699,0
2186,9700,0
2186,9704,7
2186,9705,1
2186,9706,7
2186,9718,3
2186,9719,0
2186,9726,0
2186,9836,5
2186,10119,0
2186,10167,0
2186,10172,4
2186,10178,6
2186,10250,0
2186,11433,2
2186,11457,7
2186,11493,11
2186,11495,0
2186,11501,4
2186,11530,1
2186,11575,0
2186,11755,5
2186,12064,0
2186,12150,1
2186,12215,1
2186,12268,0
2186,12276,1
2186,12304,0
2186,12348,6
2186,12408,2
2186,12469,3
2186,12528,10
2186,12924,0
2186,13301,8
2186,13514,11
2186,13624,1
2186,14057,0
2186,15711,0
2186,2376,7
2186,2390,2
2348,4355,18
2348,11110,6
2348,3629,13
2348,5300,7
2348,6495,0
2348,7187,23
2348,10275,13
2348,10424,48
2348,179,0
2348,10163,0
3129,3712,0
3129,13620,19
3129,13867,2
3129,13934,7
3129,74,3
3129,1953,5
3129,2186,18
3129,5564,2
3129,6234,23
3129,7640,17
3129,10415,24
3129,12373,12
3129,13046,0
3129,2734,5
3129,3485,40
3129,3752,19
3129,4088,10
3129,4168,8
3129,4308,0
3129,5516,0
3129,5770,8
3129,5821,7
3129,5920,10
3129,6065,8
3129,6223,4
3129,6367,4
3129,6590,7
3129,7187,22
3129,7409,17
3129,7412,5
3129,7442,31
3129,7484,5
3129,7647,1
3129,7911,5
3129,8038,10
3129,8132,7
3129,10292,1
3129,10518,7
3129,10566,0
3129,10575,10
3129,11091,14
3129,11095,13
3129,11241,9
3129,11293,5
3129,11465,13
3129,11592,3
3129,11990,3
3129,12334,34
3129,13357,0
3129,14688,16
3129,15057,19
3129,15674,7
3129,15930,0
3129,3596,0
3129,3598,2
3129,3622,20
3129,4270,0
3129,7510,2
3129,7769,0
3129,7812,0
3129,7901,7
3129,9558,0
3129,10178,5
3129,10241,0
3129,11286,1
3129,11433,3
3129,11493,7
3129,11495,0
3129,12339,11
3129,12348,6
3129,13509,0
3129,14506,0
3129,14514,2
3129,14862,7
3129,15641,0
3129,283,9
3129,471,0
3129,545,3
3129,2527,6
3268,10237,2
3268,13568,32
3268,13620,61
3268,15226,53
3268,1583,12
3268,2186,55
3268,4355,6
3268,7640,45
3268,10415,50
3268,11133,24
3268,11197,18
3268,15867,24
3268,6164,0
3268,8028,0
3268,10575,29
3268,11202,2
3268,11241,27
3268,11566,18
3268,15873,0
3268,15920,0
3268,603,0
3268,613,0
3268,644,0
3268,653,0
3268,673,0
3268,691,0
3268,705,0
3268,770,0
3268,787,0
3268,803,0
3268,945,0
3268,12877,9
4355,5300,7
4355,7187,35
4355,8038,15
4355,10424,32
4355,11088,5
4355,13101,0
4355,14656,9
4355,14659,0
4355,4368,2
4411,5394,4
4411,13867,4
4411,74,5
4411,1253,2
4411,7640,19
4411,10415,25
4411,12171,18
4411,12373,14
4411,13046,0
4411,13065,2
4411,2734,6
4411,3485,39
4411,3743,8
4411,3932,3
4411,5821,7
4411,6223,5
4411,6367,5
4411,6386,11
4411,6590,8
4411,7187,20
4411,7442,31
4411,7527,0
4411,7647,3
4411,7911,7
4411,8034,16
4411,8038,10
4411,8044,1
4411,8070,2
4411,8132,8
4411,10336,1
4411,10344,6
4411,10566,0
4411,10624,6
4411,10690,2
4411,11078,0
4411,11091,16
4411,11166,2
4411,11241,10
4411,11406,1
4411,14630,5
4411,15336,0
4411,15674,7
4411,15700,8
4411,3622,22
4411,7136,1
4411,7830,1
4411,9558,0
4411,10167,0
4411,11433,4
4411,11457,4
4411,11495,0
4411,11868,0
4411,12265,0
4411,12276,1
4411,12543,5
4411,12924,0
4411,13509,0
4411,14478,0
4411,15641,0
4411,295,0
